683,22
684,9
685,27
686,30
687,29
688,29
689,9
690,27
691,30
692,29
693,29
694,21
695,9
696,9
697,29
698,17
699,29
700,30
701,9
702,29
703,21
704,27
705,29
706,17
707,22
708,9
709,29
710,29
711,30
712,17
713,21
714,30
715,17
716,17
717,29
718,21
719,29
720,9
721,17
722,21
723,9
724,30
725,29
726,17
727,30
728,29
729,29
730,9
731,22
732,9
733,22
734,27
735,27
736,30
737,22
738,22
739,29
740,29
741,17
742,29
743,29
744,22
745,27
746,9
747,17
748,21
749,9
750,27
751,22
752,9
753,27
754,17
755,17
756,17
757,17
758,30
759,21
760,29
761,17
762,27
763,29
764,22
765,29
766,21
767,29
768,17
769,29
770,29
771,30
772,29
773,22
774,21
775,9
776,29
777,17
778,27
779,29
780,17
781,30
782,30
783,9
784,9
785,27
786,30
787,22
788,21
789,21
790,30
791,17
792,30
793,17
794,29
795,27
796,29
797,27
798,30
799,22
800,9
801,27
802,27
803,30
804,27
805,30
806,9
807,21
808,29
809,29
810,9
811,29
812,21
813,29
814,17
815,21
816,27
817,30
818,30
819,30
820,29
821,29
822,27
823,17
824,9
825,21
826,27
827,29
828,29
829,22
830,21
831,17
832,9
833,29
834,21
835,17
836,27
837,29
838,30
839,29
840,22
841,30
842,9
843,29
844,27
845,22
846,27
847,29
848,29
849,9
850,21
851,27
852,9
853,17
854,21
855,9
856,9
857,27
858,29
859,29
860,29
861,30
862,9
863,29
864,9
865,29
866,29
867,30
868,21
869,30
870,30
871,29
872,9
873,30
874,22
875,29
876,9
877,9
878,21
879,27
880,27
881,30
882,21
883,29
884,9
885,9
886,29
887,21
888,22
889,27
890,29
891,29
892,30
893,29
894,30
895,29
896,9
897,17
898,17
899,17
900,30
901,9
902,29
903,29
904,30
905,29
906,17
907,21
908,21
909,17
910,30
911,21
912,17
913,29
914,9
915,27
916,17
917,29
918,29
919,22
920,9
921,27
922,9
923,29
924,29
925,27
926,35
927,29
928,21
929,29
930,9
931,30
932,35
933,29
934,21
935,30
936,29
937,29
938,30
939,30
940,29
941,21
942,35
943,30
944,29
945,29
946,29
947,30
948,9
949,17
950,27
951,30
952,17
953,29
954,30
955,21
956,27
957,9
958,9
959,27
960,9
961,21
962,17
963,27
964,29
965,30
966,17
967,21
968,29
969,29
970,9
971,9
972,22
973,27
974,21
975,21
976,21
977,29
978,21
979,30
980,29
981,9
982,17
983,17
984,29
985,29
986,29
987,21
988,21
989,22
990,27
991,30
992,21
993,29
994,30
995,21
996,17
997,29
998,30
999,29
1000,21
1001,30
1002,21
1003,17
1004,9
1005,30
1006,22
1007,9
1008,29
1009,22
1010,29
1011,29
1012,29
1013,27
1014,29
1015,27
1016,9
1017,29
1018,29
1019,22
1020,17
1021,29
1022,30
1023,21
1024,9
1025,22
1026,22
1027,21
1028,29
1029,22
1030,29
1031,27
1032,17
1033,9
1034,22
1035,27
1036,29
1037,9
1038,30
1039,27
1040,29
1041,21
1042,9
1043,29
1044,29
1045,21
1046,22
1047,29
1048,22
1049,17
1050,22
1051,22
1052,9
1053,9
1054,21
1055,17
1056,9
1057,22
1058,29
1059,27
1060,9
1061,17
1062,17
1063,21
1064,9
1065,30
1066,22
1067,21
1068,29
1069,30
1070,22
1071,30
1072,27
1073,22
1074,29
1075,29
1076,29
1077,21
1078,29
1079,29
1080,27
1081,30
1082,17
1083,21
1084,22
1085,29
1086,27
1087,22
1088,30
1089,29
1090,17
1091,30
1092,30
1093,29
1094,29
1095,29
1096,17
1097,29
1098,30
1099,29
1100,30
1101,29
1102,9
1103,22
1104,30
1105,27
1106,17
1107,22
1108,27
1109,9
1110,35
1111,21
1112,29
1113,29
1114,22
1115,29
1116,29
1117,30
1118,9
1119,30
1120,21
1121,21
1122,27
1123,22
1124,29
1125,27
1126,27
1127,29
1128,29
1129,30
1130,29
1131,22
1132,17
1133,35
1134,21
1135,29
1136,22
1137,9
1138,17
1139,21
1140,29
1141,17
1142,9
1143,17
1144,17
1145,30
1146,21
1147,21
1148,30
1149,5
1150,21
1151,21
1152,22
1153,22
1154,30
1155,30
1156,30
1157,21
1158,30
1159,17
1160,27
1161,29
1162,27
1163,5
1164,29
1165,17
1166,29
1167,30
1168,9
1169,27
1170,30
1171,9
1172,17
1173,22
1174,29
1175,30
1176,9
1177,30
1178,30
1179,29
1180,27
1181,30
1182,27
1183,30
1184,21
1185,29
1186,30
1187,9
1188,29
1189,9
1190,9
1191,29
1192,21
1193,21
1194,27
1195,17
1196,29
1197,9
1198,35
1199,30
1200,29
1201,30
1202,22
1203,9
1204,22
1205,17
1206,21
1207,29
1208,9
1209,29
1210,29
1211,27
1212,21
1213,22
1214,9
1215,9
1216,30
1217,21
1218,27
1219,9
1220,9
1221,9
1222,29
1223,21
1224,30
1225,30
1226,30
1227,29
1228,17
1229,17
1230,30
1231,21
1232,29
1233,30
1234,29
1235,29
1236,29
1237,9
1238,17
1239,21
1240,27
1241,21
1242,27
1243,27
1244,30
1245,21
1246,29
1247,29
1248,29
1249,17
1250,29
1251,9
1252,27
1253,17
1254,21
1255,21
1256,9
1257,29
1258,21
1259,22
1260,30
1261,35
1262,9
1263,30
1264,27
1265,30
1266,21
1267,9
1268,30
1269,21
1270,9
1271,29
1272,27
1273,17
1274,22
1275,27
1276,30
1277,9
1278,9
1279,17
1280,21
1281,9
1282,22
1283,22
1284,29
1285,29
1286,22
1287,27
1288,17
1289,30
1290,22
1291,17
1292,17
1293,17
1294,22
1295,29
1296,9
1297,9
1298,21
1299,17
1300,29
1301,17
1302,29
1303,29
1304,29
1305,21
1306,30
1307,9
1308,9
1309,22
1310,21
1311,29
1312,21
1313,30
1314,17
1315,9
1316,29
1317,21
1318,29
1319,29
1320,21
1321,27
1322,29
1323,9
1324,29
1325,29
1326,22
1327,29
1328,17
1329,29
1330,27
1331,27
1332,22
1333,9
1334,9
1335,29
1336,29
1337,9
1338,9
1339,9
1340,17
1341,29
1342,27
1343,21
1344,30
1345,30
1346,30
1347,30
1348,27
1349,29
1350,27
1351,9
1352,30
1353,30
1354,22
1355,17
1356,9
1357,9
1358,29
1359,22
1360,30
1361,22
1362,9
1363,21
1364,29
1365,17
1366,21
1367,30
1368,17
1369,9
1370,9
1371,29
1372,29
1373,29
1374,27
1375,17
1376,27
1377,27
1378,21
1379,30
1380,21
1381,29
1382,9
1383,29
1384,29
1385,22
1386,27
1387,21
1388,22
1389,29
1390,22
1391,21
1392,21
1393,29
1394,17
1395,9
1396,27
1397,27
1398,9
1399,9
1400,27
1401,29
1402,22
1403,22
1404,21
1405,21
1406,22
1407,21
1408,27
1409,17
1410,30
1411,17
1412,30
1413,9
1414,9
1415,21
1416,17
1417,30
1418,21
1419,30
1420,5
1421,27
1422,17
1423,29
1424,22
1425,30
1426,30
1427,27
1428,21
1429,29
1430,27
1431,21
1432,9
1433,17
1434,29
1435,29
1436,27
1437,21
1438,17
1439,22
1440,30
1441,9
1442,21
1443,21
1444,22
1445,29
1446,30
1447,9
1448,29
1449,27
1450,21
1451,27
1452,21
1453,21
1454,30
1455,22
1456,29
1457,30
1458,29
1459,9
1460,21
1461,29
1462,9
1463,21
1464,29
1465,21
1466,22
1467,30
1468,21
1469,17
1470,29
1471,21
1472,29
1473,30
1474,29
1475,29
1476,30
1477,29
1478,30
1479,21
1480,29
1481,30
1482,30
1483,9
1484,22
1485,29
1486,17
1487,9
1488,29
1489,17
1490,27
1491,27
1492,30
1493,29
1494,30
1495,17
1496,21
1497,29
1498,27
1499,21
1500,29
1501,21
1502,29
1503,29
1504,9
1505,9
1506,17
1507,27
1508,9
1509,29
1510,17
1511,22
1512,27
1513,29
1514,21
1515,27
1516,29
1517,30
1518,21
1519,29
1520,21
1521,30
1522,29
1523,17
1524,30
1525,17
1526,17
1527,29
1528,29
1529,29
1530,29
1531,21
1532,17
1533,29
1534,21
1535,30
1536,22
1537,9
1538,29
1539,30
1540,21
1541,9
1542,30
1543,29
1544,29
1545,9
1546,21
1547,9
1548,29
1549,27
1550,21
1551,22
1552,21
1553,9
1554,27
1555,21
1556,22
1557,27
1558,9
1559,22
1560,27
1561,30
1562,27
1563,30
1564,21
1565,21
1566,30
1567,21
1568,30
1569,21
1570,27
1571,9
1572,21
1573,27
1574,30
1575,21
1576,29
1577,30
1578,9
1579,30
1580,22
1581,30
1582,9
1583,29
1584,22
1585,21
1586,30
1587,29
1588,30
1589,30
1590,30
1591,29
1592,29
1593,30
1594,29
1595,9
1596,21
1597,17
1598,21
1599,17
1600,21
1601,30
1602,22
1603,27
1604,21
1605,27
1606,30
1607,27
1608,27
1609,30
1610,29
1611,9
1612,29
1613,27
1614,30
1615,30
1616,30
1617,27
1618,30
1619,29
1620,30
1621,27
1622,30
1623,29
1624,30
1625,9
1626,21
1627,30
1628,9
1629,22
1630,21
1631,29
1632,9
1633,21
1634,9
1635,21
1636,27
1637,27
1638,17
1639,22
1640,17
1641,17
1642,27
1643,29
1644,22
1645,9
1646,29
1647,17
1648,21
1649,29
1650,29
1651,30
1652,22
1653,29
1654,30
1655,29
1656,29
1657,30
1658,9
1659,27
1660,29
1661,21
1662,9
1663,27
1664,9
1665,29
1666,30
1667,29
1668,29
1669,21
1670,9
1671,9
1672,9
1673,30
1674,30
1675,30
1676,21
1677,27
1678,27
1679,29
1680,21
1681,21
1682,29
1683,9
1684,29
1685,30
1686,17
1687,21
1688,29
1689,27
1690,27
1691,29
1692,22
1693,29
1694,21
1695,27
1696,30
1697,22
1698,30
1699,29
1700,9
1701,27
1702,30
1703,27
1704,29
1705,27
1706,17
1707,17
1708,17
1709,30
1710,29
1711,30
1712,29
1713,27
1714,21
1715,22
1716,30
1717,30
1718,30
1719,30
1720,30
1721,21
1722,9
1723,21
1724,21
1725,9
1726,9
1727,21
1728,21
1729,29
1730,29
1731,30
1732,30
1733,17
1734,21
1735,29
1736,21
1737,21
1738,22
1739,29
1740,9
1741,9
1742,29
1743,22
1744,29
1745,22
1746,21
1747,21
1748,21
1749,27
1750,21
1751,29
1752,30
1753,9
1754,22
1755,17
1756,22
1757,22
1758,30
1759,29
1760,21
1761,29
1762,17
1763,17
1764,21
1765,30
1766,30
1767,29
1768,29
1769,29
1770,30
1771,22
1772,21
1773,21
1774,27
1775,29
1776,27
1777,27
1778,17
1779,27
1780,30
1781,27
1782,22
1783,29
1784,22
1785,21
1786,29
1787,29
1788,29
1789,17
1790,21
1791,21
1792,21
1793,21
1794,21
1795,9
1796,30
1797,27
1798,30
1799,29
1800,21
1801,30
1802,21
1803,30
1804,27
1805,17
1806,29
1807,30
1808,22
1809,29
1810,30
1811,17
1812,22
1813,27
1814,17
1815,27
1816,17
1817,22
1818,30
1819,30
1820,27
1821,30
1822,17
1823,9
1824,29
1825,17
1826,9
1827,27
1828,30
1829,9
1830,30
1831,21
1832,9
1833,9
1834,9
1835,29
1836,9
1837,30
1838,29
1839,9
1840,30
1841,29
1842,9
1843,21
1844,21
1845,22
1846,29
1847,29
1848,9
1849,21
1850,30
1851,21
1852,9
1853,30
1854,30
1855,9
1856,21
1857,27
1858,17
1859,29
1860,29
1861,30
1862,9
1863,27
1864,29
1865,9
1866,22
1867,29
1868,29
1869,21
1870,30
1871,27
1872,21
1873,30
1874,30
1875,27
1876,17
1877,9
1878,30
1879,30
1880,30
1881,17
1882,22
1883,21
1884,29
1885,30
1886,30
1887,29
1888,9
1889,9
1890,29
1891,30
1892,29
1893,22
1894,21
1895,27
1896,29
1897,30
1898,30
1899,29
1900,21
1901,21
1902,21
1903,29
1904,30
1905,30
1906,27
1907,29
1908,9
1909,29
1910,27
1911,22
1912,21
1913,9
1914,17
1915,29
1916,21
1917,29
1918,21
1919,30
1920,27
1921,30
1922,17
1923,9
1924,9
1925,30
1926,29
1927,27
1928,17
1929,27
1930,30
1931,22
1932,21
1933,21
1934,30
1935,29
1936,29
1937,29
1938,30
1939,30
1940,30
1941,9
1942,22
1943,17
1944,17
1945,21
1946,9
1947,9
1948,22
1949,29
1950,30
1951,22
1952,22
1953,30
1954,9
1955,29
1956,30
1957,29
1958,27
1959,9
1960,29
1961,29
1962,21
1963,9
1964,27
1965,21
1966,22
1967,29
1968,9
1969,35
1970,21
1971,27
1972,22
1973,27
1974,29
1975,27
1976,9
1977,22
1978,22
1979,22
1980,30
1981,17
1982,9
1983,30
1984,30
1985,9
1986,9
1987,22
1988,17
1989,22
1990,5
1991,35
1992,21
1993,21
1994,29
1995,21
1996,29
1997,9
1998,30
1999,9
2000,29
2001,9
2002,29
2003,22
2004,30
2005,29
2006,29
2007,22
2008,17
2009,27
2010,21
2011,22
2012,29
2013,17
2014,29
2015,29
2016,29
2017,29
2018,27
2019,21
2020,22
2021,9
2022,27
2023,29
2024,9
2025,29
2026,29
2027,4
2028,22
2029,29
2030,17
2031,30
2032,21
2033,30
2034,9
2035,27
2036,29
2037,17
2038,22
2039,21
2040,27
2041,17
2042,30
2043,27
2044,21
2045,22
2046,9
2047,21
2048,9
2049,27
2050,22
2051,29
2052,27
2053,30
2054,27
2055,9
2056,21
2057,9
2058,29
2059,9
2060,17
2061,27
2062,22
2063,29
2064,22
2065,9
2066,9
2067,9
2068,27
2069,29
2070,29
2071,17
2072,9
2073,9
2074,9
2075,29
2076,30
2077,29
2078,29
2079,17
2080,9
2081,29
2082,22
2083,29
2084,17
2085,30
2086,30
2087,27
2088,29
2089,21
2090,17
2091,29
2092,29
2093,27
2094,21
2095,30
2096,22
2097,22
2098,30
2099,9
2100,29
2101,30
2102,21
2103,29
2104,27
2105,30
2106,17
2107,17
2108,21
2109,27
2110,21
2111,30
2112,29
2113,29
2114,29
2115,27
2116,9
2117,17
2118,29
2119,27
2120,22
2121,27
2122,27
2123,22
2124,9
2125,29
2126,9
2127,9
2128,30
2129,21
2130,17
2131,29
2132,29
2133,27
2134,29
2135,21
2136,30
2137,30
2138,9
2139,27
2140,22
2141,9
2142,29
2143,9
2144,29
2145,29
2146,9
2147,29
2148,27
2149,22
2150,21
2151,30
2152,30
2153,17
2154,30
2155,21
2156,30
2157,30
2158,30
2159,27
2160,17
2161,9
2162,27
2163,17
2164,29
2165,29
2166,29
2167,29
2168,29
2169,30
2170,29
2171,29
2172,21
2173,29
2174,29
2175,30
2176,29
2177,29
2178,29
2179,29
2180,17
2181,9
2182,9
2183,21
2184,21
2185,29
2186,27
2187,30
2188,29
2189,30
2190,17
2191,21
2192,27
2193,9
2194,22
2195,17
2196,30
2197,17
2198,27
2199,17
2200,30
2201,27
2202,27
2203,22
2204,30
2205,9
2206,9
2207,17
2208,9
2209,21
2210,21
2211,17
2212,17
2213,30
2214,17
2215,27
2216,21
2217,30
2218,21
2219,21
2220,21
2221,22
2222,9
2223,29
2224,21
2225,29
2226,29
2227,9
2228,17
2229,21
2230,17
2231,17
2232,30
2233,30
2234,29
2235,21
2236,29
2237,9
2238,29
2239,30
2240,17
2241,29
2242,30
2243,9
2244,17
2245,21
2246,21
2247,21
2248,21
2249,9
2250,21
2251,17
2252,30
2253,21
2254,29
2255,30
2256,9
2257,22
2258,29
2259,30
2260,29
2261,29
2262,17
2263,30
2264,27
2265,29
2266,17
2267,22
2268,17
2269,9
2270,27
2271,17
2272,27
2273,9
2274,22
2275,30
2276,21
2277,30
2278,9
2279,22
2280,22
2281,30
2282,27
2283,9
2284,22
2285,27
2286,29
2287,29
2288,30
2289,27
2290,22
2291,22
2292,9
2293,27
2294,29
2295,29
2296,29
2297,27
2298,17
2299,22
2300,30
2301,22
2302,29
2303,30
2304,29
2305,22
2306,22
2307,29
2308,29
2309,29
2310,9
2311,29
2312,29
2313,9
2314,29
2315,25
2316,9
2317,29
2318,29
2319,30
2320,9
2321,29
2322,21
2323,17
2324,30
2325,27
2326,17
2327,17
2328,17
2329,21
2330,29
2331,17
2332,21
2333,22
2334,30
2335,29
2336,21
2337,29
2338,30
2339,22
2340,29
2341,30
2342,30
2343,21
2344,17
2345,29
2346,27
2347,21
2348,29
2349,17
2350,30
2351,29
2352,27
2353,29
2354,30
2355,22
2356,9
2357,30
2358,30
2359,9
2360,29
2361,17
2362,27
2363,27
2364,22
2365,22
2366,29
2367,27
2368,29
2369,21
2370,30
2371,5
2372,29
2373,29
2374,30
2375,22
2376,9
2377,9
2378,17
2379,17
2380,22
2381,30
2382,21
2383,21
2384,17
2385,22
2386,29
2387,30
2388,22
2389,29
2390,9
2391,9
2392,9
2393,22
2394,30
2395,29
2396,29
2397,27
2398,9
2399,27
2400,27
2401,17
2402,29
2403,30
2404,9
2405,9
2406,21
2407,21
2408,27
2409,29
2410,30
2411,27
2412,22
2413,29
2414,27
2415,29
2416,9
2417,9
2418,17
2419,29
2420,22
2421,9
2422,30
2423,22
2424,27
2425,9
2426,9
2427,27
2428,27
2429,29
2430,30
2431,29
2432,27
2433,29
2434,29
2435,29
2436,9
2437,27
2438,9
2439,21
2440,4
2441,21
2442,17
2443,9
2444,27
2445,9
2446,21
2447,17
2448,30
2449,9
2450,21
2451,9
2452,29
2453,17
2454,30
2455,22
2456,29
2457,27
2458,30
2459,30
2460,21
2461,17
2462,27
2463,9
2464,21
2465,21
2466,21
2467,29
2468,9
2469,29
2470,22
2471,29
2472,27
2473,29
2474,22
2475,27
2476,30
2477,9
2478,29
2479,9
2480,30
2481,17
2482,17
2483,30
2484,29
2485,30
2486,17
2487,14
2488,14
2489,29
2490,14
2491,14
2492,14
2493,14
2494,14
2495,14
2496,14
2497,14
2498,14
2499,14
2500,14
2501,14
2502,14
2503,14
2504,14
2505,14
2506,14
2507,14
2508,14
2509,14
2510,14
2511,14
2512,14
2513,14
2514,14
2515,14
2516,14
2517,14
2518,14
2519,14
2520,14
2521,14
2522,14
2523,14
2524,14
2525,14
2526,14
2527,14
2528,14
2529,14
2530,14
2531,14
2532,14
2533,14
2534,14
2535,14
2536,14
2537,14
2538,14
2539,14
2540,14
2541,14
2542,14
2543,14
2544,14
2545,14
2546,14
2547,14
2548,14
2549,14
2550,14
2551,14
2552,14
2553,1
2554,10
2555,1
2556,1
2557,1
2558,10
2559,1
2560,10
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,10
2569,10
2570,1
2571,1
2572,1
2573,10
2574,1
2575,10
2576,1
2577,1
2578,1
2579,16
2580,10
2581,1
2582,1
2583,1
2584,1
2585,10
2586,1
2587,1
2588,10
2589,10
2590,10
2591,1
2592,1
2593,1
2594,1
2595,1
2596,1
2597,1
2598,1
2599,1
2600,10
2601,1
2602,1
2603,10
2604,10
2605,10
2606,10
2607,10
2608,1
2609,1
2610,10
2611,10
2612,8
2613,10
2614,1
2615,1
2616,10
2617,1
2618,10
2619,1
2620,10
2621,1
2622,10
2623,1
2624,1
2625,1
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,10
2633,1
2634,10
2635,1
2636,1
2637,1
2638,1
2639,10
2640,10
2641,1
2642,1
2643,1
2644,1
2645,1
2646,10
2647,10
2648,1
2649,1
2650,1
2651,1
2652,1
2653,10
2654,1
2655,1
2656,1
2657,1
2658,1
2659,1
2660,1
2661,10
2662,1
2663,10
2664,1
2665,1
2666,1
2667,10
2668,1
2669,1
2670,1
2671,10
2672,1
2673,1
2674,1
2675,10
2676,1
2677,1
2678,1
2679,10
2680,10
2681,1
2682,1
2683,1
2684,1
2685,10
2686,1
2687,1
2688,1
2689,1
2690,10
2691,1
2692,10
2693,1
2694,1
2695,10
2696,1
2697,10
2698,10
2699,10
2700,1
2701,10
2702,1
2703,1
2704,1
2705,1
2706,10
2707,1
2708,1
2709,10
2710,10
2711,1
2712,10
2713,1
2714,1
2715,1
2716,10
2717,1
2718,1
2719,1
2720,10
2721,1
2722,10
2723,0
2724,1
2725,1
2726,10
2727,1
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2737,1
2738,10
2739,1
2740,1
2741,10
2742,10
2743,35
2744,1
2745,1
2746,1
2747,10
2748,1
2749,0
2750,1
2751,1
2752,10
2753,1
2754,0
2755,1
2756,1
2757,10
2758,0
2759,10
2760,1
2761,1
2762,1
2763,10
2764,10
2765,10
2766,1
2767,10
2768,1
2769,1
2770,10
2771,1
2772,1
2773,1
2774,10
2775,1
2776,10
2777,1
2778,1
2779,10
2780,10
2781,1
2782,10
2783,1
2784,1
2785,1
2786,10
2787,1
2788,1
2789,1
2790,1
2791,1
2792,1
2793,10
2794,1
2795,1
2796,10
2797,1
2798,10
2799,1
2800,1
2801,1
2802,1
2803,1
2804,1
2805,10
2806,23
2807,1
2808,1
2809,1
2810,10
2811,1
2812,1
2813,10
2814,1
2815,1
2816,1
2817,1
2818,1
2819,10
2820,10
2821,10
2822,1
2823,1
2824,1
2825,1
2826,1
2827,1
2828,10
2829,1
2830,1
2831,1
2832,10
2833,1
2834,1
2835,10
2836,1
2837,10
2838,1
2839,1
2840,1
2841,1
2842,1
2843,1
2844,1
2845,1
2846,1
2847,10
2848,1
2849,1
2850,10
2851,1
2852,1
2853,10
2854,1
2855,10
2856,1
2857,10
2858,1
2859,1
2860,1
2861,1
2862,31
2863,1
2864,1
2865,10
2866,10
2867,1
2868,1
2869,1
2870,10
2871,1
2872,10
2873,1
2874,1
2875,1
2876,10
2877,1
2878,1
2879,1
2880,10
2881,1
2882,10
2883,1
2884,10
2885,1
2886,10
2887,10
2888,1
2889,10
2890,8
2891,1
2892,1
2893,1
2894,10
2895,1
2896,10
2897,1
2898,10
2899,10
2900,1
2901,10
2902,1
2903,1
2904,1
2905,10
2906,10
2907,10
2908,1
2909,1
2910,1
2911,1
2912,10
2913,1
2914,1
2915,10
2916,1
2917,1
2918,1
2919,1
2920,1
2921,10
2922,1
2923,10
2924,1
2925,1
2926,10
2927,10
2928,10
2929,1
2930,1
2931,10
2932,10
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,10
2940,1
2941,1
2942,1
2943,31
2944,10
2945,10
2946,1
2947,1
2948,1
2949,10
2950,10
2951,1
2952,1
2953,10
2954,1
2955,1
2956,1
2957,1
2958,1
2959,10
2960,1
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,1
2969,1
2970,10
2971,1
2972,0
2973,1
2974,10
2975,10
2976,1
2977,1
2978,1
2979,10
2980,1
2981,1
2982,1
2983,1
2984,10
2985,1
2986,1
2987,1
2988,1
2989,1
2990,1
2991,1
2992,10
2993,1
2994,1
2995,1
2996,1
2997,1
2998,1
2999,1
