"","D1","D2","tlab","elab"
"180",-9.49498089252195,-3.42895693920243,0,12
"181",-9.63643177447996,-3.47227616451371,0,12
"182",-9.42098816333494,-3.34999556682694,0,12
"183",-9.58526237903318,-3.20835204265702,0,12
"184",-9.90918548999509,-3.16763062618363,0,12
"185",-9.46835144458494,-3.4582838549434,0,12
"186",-9.6379395335742,-3.19527406833756,0,12
"187",-9.88025387225828,-3.43748207233536,0,12
"188",-9.67873390613279,-3.07768173359025,0,12
"189",-9.82911690173826,-3.18356461666214,0,12
"190",-9.7908707469531,-3.14795394085038,0,12
"191",-9.6867333262988,-3.28330178402054,0,12
"192",-9.86079986987791,-3.21105737827408,0,12
"193",-9.70777042804441,-3.13455267093766,0,12
"194",-9.39990719257078,-3.46774764202225,0,12
"195",-9.59807785449705,-3.34904022358048,0,12
"196",-9.52775391040525,-3.32880611560929,0,12
"197",-9.64299591479978,-3.47759337566483,0,12
"198",-9.50977810321531,-3.48553986690629,0,12
"199",-9.61204250751218,-3.46835203312027,0,12
"200",-9.39702137408933,-3.49708433292496,0,12
"201",-9.64252956805906,-3.54699416301835,0,12
"202",-9.52527817187986,-3.42287941120255,0,12
"203",-9.66679771838865,-3.26706857822526,0,12
"204",-9.85475452838621,-3.46492381237137,0,12
"205",-9.56662853656492,-3.37030668399918,0,12
"206",-9.95814426837644,-3.55404992244828,0,12
"207",-9.46386917529783,-3.3555736079036,0,12
"208",-9.4687214702197,-3.30410595081437,0,12
"209",-9.8498535960742,-3.2327184214412,0,12
"210",-9.73164184985838,-3.28668136737931,0,12
"211",-9.84054096637449,-3.20508546970475,0,12
"212",-9.57308777270994,-3.53776569507706,0,12
"213",-9.56124790607175,-3.46257443569291,0,12
"214",-9.60567005572996,-3.29375834606278,0,12
"215",-9.50780018268308,-3.47770471714127,0,12
"216",-9.76648720203123,-3.324455930215,0,12
"217",-9.55791290698728,-3.30490703724015,0,12
"218",-9.77637012897214,-3.31217665813553,0,12
"219",-9.532406887395,-3.33322615764725,0,12
"220",-9.84658249316892,-3.12047357700455,0,12
"221",-9.5878620952197,-3.52220840595353,0,12
"222",-9.25800999103269,-3.52457542560685,0,12
"223",-9.3920317500659,-3.445385409814,0,12
"224",-9.66028698383054,-3.17159981868851,0,12
"225",-9.8257418483325,-3.55353350780594,0,12
"226",-9.78593738971433,-3.38770456455338,0,12
"227",-9.67470749316892,-3.35188956401932,0,12
"228",-9.4444933742114,-3.34761209629166,0,12
"229",-9.57667931018552,-3.4610001578151,0,12
"230",-9.7976017802783,-3.31023140094864,0,12
"231",-9.9640417903491,-3.39392013691056,0,12
"232",-9.60550793109617,-3.320061398965,0,12
"233",-9.94093235431394,-3.48373646877396,0,12
"234",-9.42869766650877,-3.62638230465043,0,12
"235",-9.51330860553464,-3.25436897419083,0,12
"236",-9.61207588611326,-3.27292914531815,0,12
"237",-9.3829642146655,-3.47590894840348,0,12
"238",-9.50914295612058,-3.37496609829056,0,12
"239",-9.38230808673582,-3.42679114482987,0,12
"240",-9.54935367999754,-3.43250579975235,0,12
"241",-9.54249580798826,-3.47805471561539,0,12
"242",-9.39726265369138,-3.41419119976151,0,12
"243",-9.78254803119382,-3.22790069721329,0,12
"244",-9.82924183307371,-3.44621606014359,0,12
"245",-9.56481083331785,-3.51045413158524,0,12
"246",-9.44034679828367,-3.36313767574418,0,12
"247",-9.48243721423826,-3.50612015865433,0,12
"248",-9.84295566974363,-3.1680211558162,0,12
"249",-9.76834972797117,-3.08751220844376,0,12
"250",-9.72579677997312,-3.66047997615922,0,12
"251",-9.61083706317625,-3.37215395115006,0,12
"252",-9.90569981036863,-3.33993740223038,0,12
"253",-9.81483372150144,-3.21975178859818,0,12
"254",-9.59879311023435,-3.44653673313248,0,12
"255",-9.56294258533201,-3.19136304996598,0,12
"256",-9.73309143481931,-3.74250598095048,0,12
"257",-9.6441593974658,-3.27072305820572,0,12
"258",-9.92511661945066,-3.57409782550919,0,12
"259",-9.66076954303464,-3.05694241664994,0,12
"260",-8.17326410709104,-3.25080223224747,0,15
"261",-9.85251244006834,-3.43333287380326,0,12
"262",-9.8301773875781,-3.15904684208024,0,12
"263",-9.462995609624,-3.44895477436173,0,12
"264",-9.88214691577634,-3.42735500476944,0,12
"265",-9.85096653400144,-3.20900864742386,0,12
"266",-9.37008102832517,-3.24272437236893,0,12
"267",-9.60016354022703,-3.26804323337662,0,12
"268",-9.55034836230955,-3.31988163135636,0,12
"269",-9.82594879565916,-3.11470313213456,0,12
"270",-9.42632492480955,-3.47600193164933,0,12
"271",-9.65023621020994,-3.11891861103165,0,12
"272",-9.95003040729246,-3.47087259433854,0,12
"273",-9.84554012714109,-3.3266691698848,0,12
"274",-9.79511078296384,-3.21941418789017,0,12
"275",-9.84719379840574,-3.14698906086075,0,12
"276",-9.11652000842771,-3.58449549816239,0,12
"277",-9.81623085437498,-3.24131555698502,0,12
"278",-8.74746759830198,-3.54445548198807,0,15
"279",-9.92978485522947,-3.48456926487076,0,12
"280",-9.44706734119138,-3.44690628193009,0,12
"281",-9.69367512164793,-3.50925154827225,0,12
"282",-9.83219345508298,-3.13618631504166,0,12
"283",-9.38360699115476,-3.68778414867508,0,12
"284",-9.83643063007078,-3.27445573948014,0,12
"285",-9.58438690601072,-3.37605877063859,0,12
"286",-9.86351116595945,-3.40138549945939,0,12
"287",-9.38990028796873,-3.30348653934586,0,12
"288",-9.67830570636472,-3.46130724094498,0,12
"289",-9.47288711963377,-3.52902813099015,0,12
"290",-9.84401043353757,-3.13605208538163,0,12
"291",-9.8395710795947,-3.40161175869095,0,12
"292",-9.86383446155271,-3.16876478336442,0,12
"293",-9.76136978564939,-3.18181176326859,0,12
"294",-9.72221954761228,-3.13603253505814,0,12
"295",-9.88766869006834,-3.58357544086564,0,12
"296",-9.72622879443845,-3.50112958095658,0,12
"297",-9.46734054980955,-3.37315459392655,0,12
"298",-9.62842091022214,-3.17165060184586,0,12
"299",-9.78442581592283,-3.27673287532914,0,12
"300",-9.68669899402341,-3.35902614734757,0,12
"301",-9.32553776202879,-3.42355175159562,0,12
"302",-9.7891264766284,-3.15035982273209,0,12
"303",-9.73702438770017,-3.73589844844925,0,12
"304",-9.53757103381834,-3.29590792797196,0,12
"305",-9.6189900249072,-3.44742889545548,0,12
"306",-9.94562824664793,-3.33891768596756,0,12
"307",-9.71449001727781,-3.31739397190201,0,12
"308",-9.54872520862302,-3.47229523800004,0,12
"309",-9.96952637134275,-3.50286121509659,0,12
"310",-9.63184936938963,-3.33115763805497,0,12
"311",-9.92768486438474,-3.31125993869889,0,12
"312",-9.54166992603025,-3.42522473476517,0,12
"313",-9.51190384326658,-3.50219936512101,0,12
"314",-9.47415359912595,-3.38170046947587,0,12
"315",-9.83705433307371,-3.1610209479152,0,12
"316",-9.7401066630908,-3.22874946735489,0,12
"317",-9.64347179828367,-3.47158808849442,0,12
"318",-9.91813667712888,-3.39833064220536,0,12
"319",-9.55025204120359,-3.35545535228837,0,12
"320",-9.43499191699705,-3.3943326010524,0,12
"321",-9.58095558582029,-3.30019397876847,0,12
"322",-9.50007351337156,-3.50035305164444,0,12
"323",-9.50624664722166,-3.43852491520035,0,12
"324",-9.57060440479002,-3.48556680820572,0,12
"325",-9.47288616595945,-3.3584861292659,0,12
"326",-9.79154022632322,-3.26922412059891,0,12
"327",-8.02706869540891,-4.9264120592891,0,3
"328",-9.65108116565427,-3.49996967456925,0,12
"329",-8.40255649982175,-4.73290486477006,1,3
"330",-8.63239820895872,-4.91484112880814,1,3
"331",-8.70742758212766,-5.51893515728104,1,3
"332",-8.25746401248655,-4.79773945949662,1,3
"333",-8.20295818744382,-5.04392714641678,1,3
"334",-8.38202389178953,-4.75529189251053,1,3
"335",-8.49554689822874,-4.77935643337357,1,3
"336",-8.9302283137866,-5.57983203075516,1,3
"337",-8.43942078052244,-4.72544331691849,1,3
"338",-8.10788210330686,-4.81917090557206,1,3
"339",-8.51870735583982,-4.94129843853104,1,3
"340",-8.41034897266111,-4.74556441448319,1,3
"341",-8.37884863315305,-4.88805050991166,1,3
"342",-8.48390968738279,-4.86922164104569,1,3
"343",-8.27895458636961,-5.17557044170487,1,3
"344",-8.29641350208006,-4.70669074199784,1,3
"345",-8.58062942920408,-4.78832621715653,1,3
"346",-8.31633909640989,-4.89468188427079,1,3
"347",-8.49491842685423,-4.95770497463334,1,3
"348",-8.49278267322263,-4.94340415142167,1,3
"349",-8.48603352008543,-4.82325215480912,1,3
"350",-8.50983341632566,-5.06517024181473,1,3
"351",-8.51763542590818,-4.80447621486771,1,3
"352",-8.40651329456052,-4.94608349941361,1,3
"353",-8.436797222478,-4.81514544628251,1,3
"354",-8.26166447101316,-5.12952704570878,1,3
"355",-8.69309051929197,-5.05462212703812,1,3
"356",-8.55446251331052,-5.0331220164119,1,3
"357",-8.4571305125781,-4.7735538019954,1,3
"358",-8.3986473887988,-4.92423672817338,1,3
"359",-8.55007465778074,-4.79007334850419,1,3
"360",-8.59305771289548,-4.90655465267289,1,3
"361",-8.52377470432005,-4.75698704860795,1,3
"362",-8.34822805820188,-4.86934275768387,1,3
"363",-8.44095285831174,-5.02161069057572,1,3
"364",-8.25409515796384,-5.18128056667435,1,3
"365",-8.49788244662962,-4.86712403438675,1,3
"366",-8.34705265460691,-4.88711209438431,1,3
"367",-8.33204325137815,-4.98048110149491,1,3
"368",-8.42943247256956,-4.91286463878739,1,3
"369",-8.48051508365354,-4.84585423610795,1,3
"370",-8.218601784093,-5.12593169353592,1,3
"371",-8.49838741718015,-5.08414979122269,1,3
"372",-8.4255052417346,-4.82634492061722,1,3
"373",-8.40714128909788,-5.45203013561356,1,3
"374",-8.44926889835081,-4.86544795177567,1,3
"375",-8.61955698428831,-5.03282256267655,1,3
"376",-8.61260040698728,-5.05244584224808,1,3
"377",-8.23368700442991,-4.559483481866,1,3
"378",-8.35977896152219,-5.0182408823787,1,3
"379",-8.3690219729968,-4.66367573879349,1,3
"380",-8.49832495151243,-4.71807284496415,1,3
"381",-8.63872059283933,-5.05856080196488,1,3
"382",-8.14972885547361,-4.87509150646317,1,3
"383",-8.37973411975584,-5.39984507701981,1,3
"384",-8.37608631549558,-4.95371146343339,1,3
"385",-8.68989523349485,-5.12838168285477,1,3
"386",-8.39210995135984,-4.93638892315018,1,3
"387",-8.52691181598386,-4.84018798015702,1,3
"388",-8.25140245853147,-5.08262248180497,1,3
"389",-8.39014395175657,-4.81976313732255,1,3
"390",-8.37309177814207,-4.67509408138382,1,3
"391",-8.4870344012805,-4.92296071193802,1,3
"392",-8.39806612430296,-4.75394816539872,1,3
"393",-8.40732534824094,-4.86030430935013,1,3
"394",-8.18931587634763,-4.70125765941727,1,3
"395",-8.50690945087156,-4.73054881237137,1,3
"396",-8.6933856814929,-4.96358389995682,1,3
"397",-8.69585236011228,-4.94921488903153,1,3
"398",-8.49706371722898,-4.84798665187943,1,3
"399",-8.40524109302244,-4.78376097820389,1,3
"400",-8.21302088199339,-4.90995831630814,1,3
"401",-8.29404600558958,-4.54711718700516,1,3
"402",-8.5701905101367,-4.85153718135941,1,3
"403",-8.58831413684568,-5.08623595378983,1,3
"404",-8.44602735934934,-4.86211915157425,1,3
"405",-8.55631740985593,-5.02848763607132,1,3
"406",-8.55442150531492,-5.00658698223221,1,3
"407",-8.5357814639636,-4.77252574108231,1,3
"408",-8.44893654285154,-4.80180926464188,1,3
"409",-8.4852705806323,-4.80730719707596,1,3
"410",-8.33479889331541,-4.82711596630204,1,3
"411",-8.23780163226804,-4.78758235118973,1,3
"412",-8.30134876666746,-4.99260325573075,1,3
"413",-8.41103275714597,-4.80782027385819,1,3
"414",-8.33710201678953,-4.74764914653885,1,3
"415",-8.39738424716673,-5.12213416240799,1,3
"416",-8.43014820514402,-4.83344073436844,1,3
"417",-8.32616527972898,-4.63862128399003,1,3
"418",-8.26244123874387,-5.01386399410355,1,3
"419",-8.5331598132678,-5.09336705349076,1,3
"420",-8.26389988361082,-4.99199385784256,1,3
"421",-8.43309124408445,-4.8245939745723,1,3
"422",-8.38899191318235,-4.94961400173295,1,3
"423",-8.45460422931394,-4.8027901186763,1,3
"424",-8.40220125613889,-4.97955126903641,1,3
"425",-8.32428320346555,-5.18232340953934,1,3
"426",-8.67288454471311,-4.94946379802811,1,3
"427",-8.56453855930051,-4.89390607021439,1,3
"428",-8.4664603084155,-4.68476243160355,1,3
"429",-8.58885296283445,-5.10902876995194,1,3
"430",-8.4656287044116,-4.77148099086869,1,3
"431",-8.25414522586546,-5.04730410717118,1,3
"432",-8.41710480151853,-5.32452960155594,1,3
"433",-8.40732677875242,-5.12785620830643,1,3
"434",-8.45796593127927,-5.50872559688675,1,3
"435",-8.41114719806394,-4.83437724254715,1,3
"436",-8.06183060107908,-4.97560210369217,1,3
"437",-8.0204416125842,-4.90174574993241,1,3
"438",-8.24658020435056,-5.05092282436478,1,3
"439",-8.60615881381712,-5.03290934703934,1,3
"440",-8.5529933780261,-4.97118659160721,1,3
"441",-8.84971483646116,-5.14177985332596,1,3
"442",-8.19358976779661,-4.90407700679886,1,3
"443",-8.46626385150632,-4.79188914440262,1,3
"444",-8.3876634448596,-4.99146647594559,1,3
"445",-8.32734640536985,-4.90846152446854,1,3
"446",-8.45642574725828,-5.08687300823319,1,3
"447",-8.35453995166502,-4.84752936504471,1,3
"448",-8.64288767276487,-4.89783473156083,1,3
"449",-8.39688166080198,-4.83668275020707,1,3
"450",-8.55301626620969,-4.97011132381547,1,3
"451",-8.35014542041502,-4.80248732708085,1,3
"452",-8.38750322757444,-4.85886140010941,1,3
"453",-8.60653789935789,-4.91376681469071,1,3
"454",-8.27713974414548,-5.27429480693924,1,3
"455",-8.64525659976682,-5.00146956585038,1,3
"456",-8.35941799579343,-5.01246209285843,1,3
"457",-8.26904018817625,-4.95331187389481,1,3
"458",-8.83642443118772,-5.19096608303177,1,3
"459",-8.54373176990232,-5.39600796840775,1,3
"460",-8.4399128764697,-4.73231072567093,1,3
"461",-8.24529703555784,-5.03206629894364,1,3
"462",-8.43234308658323,-4.849278403741,1,3
"463",-8.37604673801145,-5.04017110012162,1,3
"464",-8.3451715320178,-4.82920832775223,1,3
"465",-8.68895586429319,-4.97839970729935,1,3
"466",-8.48640545306882,-4.82641883037674,1,3
"467",-8.38142212329588,-4.85647053859818,1,3
"468",-8.4897347301074,-4.96957678936112,1,3
"469",-8.72906359134397,-5.11455674312699,1,3
"470",-7.9756475299426,-4.44573493145096,1,7
"471",-8.24802263675413,-5.09877247951615,1,3
"472",-8.28112705646238,-4.85423512600052,1,3
"473",-8.40838440356931,-5.42809291027176,1,3
"474",-8.18213470874509,-4.99277777813065,1,3
"475",-8.38411529956541,-4.97567839763749,1,3
"476",-8.56080158649168,-4.99633975170243,1,3
"477",-8.50613172946653,-4.903637362939,1,3
"478",-8.35836561618528,-5.01242680690873,1,3
"479",-8.55347450671873,-4.99617667339432,1,3
"480",-8.5762940257617,-4.91878314159501,1,3
"481",-8.532988628728,-5.16674752376664,1,3
"482",-8.52045067249021,-4.85224528453934,1,3
"483",-8.44608076511106,-4.83935828350174,1,3
"484",-8.43955667911253,-4.85522551677811,1,3
"485",-8.47036035953245,-4.7291349901973,1,3
"486",-8.47315414844236,-5.22730250499833,1,3
"487",-8.51030548511228,-4.91036934993851,1,3
"488",-8.43370254932127,-4.97013039730179,1,3
"489",-8.46524341998777,-4.71678967617142,1,3
"490",-8.40406855045042,-4.83871503017533,1,3
"491",-8.43769653735838,-4.8254427447139,1,3
"492",-8.73973234592161,-5.09408373973954,1,3
"493",-8.34199007449827,-5.05972857616532,1,3
"494",-8.32377012668333,-4.96638388774979,1,3
"495",-8.64248331485471,-4.97169680736649,1,3
"496",-8.6102443545886,-4.95784039638627,1,3
"497",-8.56869085727415,-4.9213957323848,1,3
"498",-8.6247912257739,-4.83359570644486,1,3
"499",-8.36508139072141,-4.97495122097123,1,3
"500",-8.08267553744993,-5.09411807201493,1,3
"501",-8.47743137775144,-4.75859780452836,1,3
"502",-8.21969135699949,-5.19094796321976,1,3
"503",-8.48429306445798,-4.80539460323441,1,3
"504",-8.6923132747241,-4.99660058162797,1,3
"505",-8.34540565906248,-5.00595040462601,1,3
"506",-8.41502960620603,-4.88941044948685,1,3
"507",-8.42550810275755,-5.0310320391475,1,3
"508",-8.58334978519163,-5.0807351603328,1,3
"509",-8.44163807330808,-4.78762145183671,1,3
"510",-8.35978182254514,-4.84410948894608,1,3
"511",-8.56939896045408,-4.80233664653885,1,3
"512",-8.43578823505125,-4.77117867611039,1,3
"513",-8.45181997714719,-4.89278073452103,1,3
"514",-8.43563564716062,-4.7939543261348,1,3
"515",-8.56317909656248,-4.76501984737504,1,3
"516",-8.31093033252439,-5.01031870983231,1,3
"517",-8.5973163455554,-4.98282475612748,1,3
"518",-8.28002794681272,-5.07263035915482,1,3
"519",-8.49199112354002,-4.90583224437821,1,3
"520",-8.22904880939207,-5.0676211848079,1,3
"521",-8.37928541598997,-4.92333216808426,1,3
"522",-8.18374594150266,-5.10407967708695,1,3
"523",-8.38055809436521,-4.8909272684871,1,3
"524",-8.40087707935056,-4.82080121181595,1,3
"525",-8.40245064197263,-4.79921574733841,1,3
"526",-8.49112375674924,-4.83303923748124,1,3
"527",-8.36672123370847,-4.76743550441849,1,3
"528",-8.43381985126218,-4.87323851726639,1,3
"529",-8.76809795795164,-5.18802733562577,1,3
"530",-8.39999206958494,-5.08791823528397,1,3
"531",-8.4657917827197,-4.83954138897049,1,3
"532",-8.43643816409788,-4.80334897182572,1,3
"533",-8.64362104831419,-5.05377335689652,1,3
"534",-8.44767006335935,-5.34390969417679,1,3
"535",-8.46715792117796,-4.80814595363724,1,3
"536",-8.49591406284055,-4.78022475383866,1,3
"537",-8.60101898608884,-5.06105036876786,1,3
"538",-8.44749792514524,-4.82603593013871,1,3
"539",-8.40980204044065,-5.0279221072017,1,3
"540",-8.18719633517942,-4.99519438884842,1,3
"541",-7.96251591144285,-4.9129786028682,1,3
"542",-8.36018379626951,-4.70197100780594,1,3
"543",-8.48881300388059,-4.84575743816483,1,3
"544",-8.31817968784055,-4.77243847988236,1,3
"545",-8.60056360660276,-5.06086058757889,1,3
"546",-8.41028316913328,-4.86095566890824,1,3
"547",-8.56003626285276,-4.84325833461869,1,3
"548",-8.2438646167346,-5.0266146197139,1,3
"549",-8.46554716525755,-4.72188992641556,1,3
"550",-8.25577505527219,-4.95462126873124,1,3
"551",-8.63286407886228,-4.85341973446,1,3
"552",-8.50154741702756,-4.89329190395463,1,3
"553",-8.41418322025022,-4.81821484706986,1,3
"554",-8.20054586826048,-5.00814337871659,1,3
"555",-8.12625225482664,-4.30416579387772,1,7
"556",-8.77871759830198,-5.11210675380814,1,3
"557",-8.44557674823484,-4.67902512691605,1,3
"558",-8.4060321658679,-4.83980698726761,1,3
"559",-8.46579321323118,-4.8525070681392,1,3
